# Test data generated by www.generatedata.com
# Time stamps generated by www.timestampgenerator.com
AMZN,95.27,9421,1382640425887
CSCO,87.41,3057,1382395433548
GOOG,95.97,7591,1382691624671
AMZN,94.35,1033,1382470789082
CSCO,93.71,9006,1382660390394
GOOG,55.21,2249,1382686064571
AMZN,99.86,5057,1382570310033
CSCO,55.80,8243,1382432710446
GOOG,67.84,8828,1382586444216
AMZN,99.87,9616,1382502007812
CSCO,65.65,6754,1382412922352
GOOG,71.62,7652,1382470208521
AMZN,94.67,4481,1382500053987
CSCO,94.65,3078,1382488481277
GOOG,85.67,1450,1382724596448
AMZN,74.51,5044,1382380223456
CSCO,93.81,7308,1382641626073
GOOG,96.54,1634,1382536639580
AMZN,70.41,6490,1382430584800
CSCO,88.71,7602,1382559835574
GOOG,90.79,9753,1382709573179
AMZN,83.49,4241,1382533181568
CSCO,59.75,5116,1382442857241
GOOG,75.78,6532,1382499547435
AMZN,88.39,8165,1382585150383
CSCO,78.82,7450,1382537396598
GOOG,98.26,7361,1382544539058
AMZN,96.98,7606,1382417915609
CSCO,54.91,8558,1382372938104
GOOG,87.18,5000,1382715716997
AMZN,52.09,9922,1382717105663
CSCO,84.62,9881,1382627156887
GOOG,69.86,7146,1382405197459
AMZN,71.30,2127,1382487582479
CSCO,69.17,3182,1382704825129
GOOG,61.00,8631,1382460357455
AMZN,79.23,8579,1382457918199
CSCO,71.73,7244,1382489881518
GOOG,95.39,4855,1382493031038
AMZN,90.49,7138,1382463676898
CSCO,74.21,9423,1382524584201
GOOG,58.96,7438,1382609854156
AMZN,54.11,9190,1382542278616
CSCO,73.25,8125,1382647316305
GOOG,85.10,5227,1382467766652
AMZN,69.37,7257,1382546351273
CSCO,88.15,2669,1382623573755
GOOG,85.34,2377,1382708204051
AMZN,78.06,8151,1382501904626
AMZN,83.75,8513,1382681343913
CSCO,91.77,5920,1382641856304
GOOG,63.14,6968,1382618636711
AMZN,99.65,6907,1382516946293
CSCO,52.86,4881,1382544344991
GOOG,94.28,7162,1382448568818
AMZN,85.13,5221,1382571507993
CSCO,99.70,919,1382482562855
GOOG,73.33,3941,1382623769960
AMZN,82.89,9087,1382518153315
CSCO,53.07,7691,1382398536342
GOOG,76.06,2742,1382610798960
AMZN,82.84,1020,1382621899517
CSCO,84.69,6224,1382711158232
GOOG,89.09,8452,1382525118117
AMZN,59.30,7691,1382616885303
CSCO,71.39,3225,1382486649544
GOOG,76.08,4571,1382722873515
AMZN,85.14,620,1382403803111
CSCO,61.68,4084,1382540640187
GOOG,88.43,6075,1382394797454
AMZN,95.68,7132,1382396715212
CSCO,76.29,6543,1382639715158
GOOG,61.55,4302,1382734147541
AMZN,55.24,4693,1382478015308
CSCO,84.98,4405,1382438991013
GOOG,88.10,4232,1382604601907
AMZN,68.85,8692,1382530950879
CSCO,89.03,3741,1382537299539
GOOG,50.05,4143,1382431564904
AMZN,62.85,9017,1382417624355
CSCO,91.04,8658,1382433479686
GOOG,80.28,4946,1382471791813
AMZN,60.67,1935,1382543160154
CSCO,98.08,4207,1382560773008
GOOG,53.59,9568,1382726343027
AMZN,94.27,6266,1382606609347
CSCO,78.39,1078,1382455475911
GOOG,88.09,4252,1382535936306
AMZN,96.37,2792,1382674409622
CSCO,69.96,7769,1382606524306
GOOG,76.99,829,1382424103265
AMZN,67.90,3345,1382696790609
CSCO,73.78,6253,1382602227637
GOOG,83.28,3937,1382730763256
AMZN,61.53,8280,1382461107804
CSCO,62.06,1730,1382615842748
GOOG,93.74,4696,1382586261511
AMZN,57.02,9667,1382584540691
CSCO,79.19,1242,1382496829484
GOOG,61.08,1651,1382377822007
AMZN,56.99,3655,1382634484163
CSCO,71.91,7009,1382510830749
GOOG,51.96,9727,1382395355858
AMZN,86.82,8614,1382444183524
CSCO,90.64,9207,1382594318670
GOOG,79.49,8716,1382716766116
AMZN,74.20,7885,1382426434043
CSCO,78.67,8557,1382507076080
GOOG,97.35,8148,1382443246871
AMZN,73.54,4033,1382596054222
CSCO,90.77,4948,1382550826947
GOOG,51.67,3365,1382701542167
AMZN,94.26,1439,1382464131529
CSCO,92.08,5275,1382431110124
GOOG,74.23,6405,1382595996558
AMZN,87.01,2491,1382717733525
CSCO,98.46,3844,1382695963486
GOOG,57.04,3794,1382485040793
AMZN,84.02,9762,1382439931329
CSCO,81.27,5588,1382694684826
GOOG,77.55,8292,1382513532148
AMZN,78.41,8503,1382586271936
CSCO,50.26,5865,1382620607666
GOOG,83.93,9814,1382502227872
AMZN,80.51,9054,1382495787352
CSCO,66.48,9941,1382501809213
GOOG,84.86,8610,1382474779064
AMZN,62.80,3145,1382717302758
CSCO,97.88,5837,1382654034237
GOOG,66.08,1731,1382433471608
AMZN,64.18,4347,1382490945013
CSCO,83.56,1802,1382645111515
GOOG,64.06,2722,1382544369407
AMZN,56.70,1260,1382442827843
CSCO,91.25,7006,1382592976626
GOOG,82.67,1450,1382552150737
AMZN,94.62,652,1382713563611
CSCO,98.98,1473,1382580074967
GOOG,88.40,6513,1382396370688
AMZN,79.62,9529,1382562625813
CSCO,85.94,4634,1382714184934
GOOG,81.49,9069,1382472372340
AMZN,86.36,2775,1382432386405
CSCO,81.69,2793,1382661474592
GOOG,76.61,9635,1382502687980
AMZN,51.10,9855,1382501051436
CSCO,79.24,7246,1382410751332
GOOG,99.49,1673,1382714141493
AMZN,88.91,6255,1382440915259

